record_id,source_id,province_id,province_name,subSgId,subSgName,sggname,huboid,hbjname,jdname,doc_index,doc_type,new_current_download_url,new_current_pdf_path,local_markdown_repo_path,github_url,extract_status,extraction_method,quality_flag,pages,chars,bytes,recovery_class
320260603-2600-부산광역시-100162954-2-선거공약서,candidate-doc:100162954:2,2600,부산광역시,320260603,시·도지사선거,부산광역시,100162954,박형준,국민의힘,2,선거공약서,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EB%B6%80%EC%82%B0%EA%B4%91%EC%97%AD%EC%8B%9C_%EB%B0%95%ED%98%95%EC%A4%80_%EC%84%A0%EA%B1%B0%EA%B3%B5%EC%95%BD%EC%84%9C.pdf&requestedFullPath=20260603/PDF/PRMS_DOC_PUB/2600/004_100162954_20260528_1.pdf,20260603/PDF/PRMS_DOC_PUB/2600/004_100162954_20260528_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100162954_2.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100162954_2.md,ok,pymupdf,ok,6,3719,1763730,newly_available_on_nec
320260603-2700-대구광역시-100163199-2-선거공약서,candidate-doc:100163199:2,2700,대구광역시,320260603,시·도지사선거,대구광역시,100163199,추경호,국민의힘,2,선거공약서,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EB%8C%80%EA%B5%AC%EA%B4%91%EC%97%AD%EC%8B%9C_%EC%B6%94%EA%B2%BD%ED%98%B8_%EC%84%A0%EA%B1%B0%EA%B3%B5%EC%95%BD%EC%84%9C.pdf&requestedFullPath=20260603/PDF/PRMS_DOC_PUB/2700/004_100163199_20260526_1.pdf,20260603/PDF/PRMS_DOC_PUB/2700/004_100163199_20260526_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163199_2.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163199_2.md,ok,pymupdf,ok,16,15717,6408664,newly_available_on_nec
320260603-2800-인천광역시-100163128-2-선거공약서,candidate-doc:100163128:2,2800,인천광역시,320260603,시·도지사선거,인천광역시,100163128,박찬대,더불어민주당,2,선거공약서,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%9D%B8%EC%B2%9C%EA%B4%91%EC%97%AD%EC%8B%9C_%EB%B0%95%EC%B0%AC%EB%8C%80_%EC%84%A0%EA%B1%B0%EA%B3%B5%EC%95%BD%EC%84%9C.pdf&requestedFullPath=20260603/PDF/PRMS_DOC_PUB/2800/004_100163128_20260521_1.pdf,20260603/PDF/PRMS_DOC_PUB/2800/004_100163128_20260521_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163128_2.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163128_2.md,ok,pymupdf,ok,12,8893,8344842,newly_available_on_nec
320260603-4400-충청남도-100163640-2-선거공약서,candidate-doc:100163640:2,4400,충청남도,320260603,시·도지사선거,충청남도,100163640,김태흠,국민의힘,2,선거공약서,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%B6%A9%EC%B2%AD%EB%82%A8%EB%8F%84_%EA%B9%80%ED%83%9C%ED%9D%A0_%EC%84%A0%EA%B1%B0%EA%B3%B5%EC%95%BD%EC%84%9C.pdf&requestedFullPath=20260603/PDF/PRMS_DOC_PUB/4400/004_100163640_20260528_1.pdf,20260603/PDF/PRMS_DOC_PUB/4400/004_100163640_20260528_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163640_2.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163640_2.md,ok,pymupdf,ok,12,11484,16668752,newly_available_on_nec
420260603-1100-성동구-100154364-1-선거공보,candidate-doc:100154364:1,1100,서울특별시,420260603,구·시·군의 장선거,성동구,100154364,유보화,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%B1%EB%8F%99%EA%B5%AC_%EC%9C%A0%EB%B3%B4%ED%99%94_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/1104/003_100154364_20260528_2.pdf,20260603/PDF/PBINFO/1104/003_100154364_20260528_2.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154364_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154364_1.md,ok,pymupdf,ok,12,9195,8640420,newly_available_on_nec
420260603-1100-성동구-100158996-1-선거공보,candidate-doc:100158996:1,1100,서울특별시,420260603,구·시·군의 장선거,성동구,100158996,고재현,국민의힘,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%B1%EB%8F%99%EA%B5%AC_%EA%B3%A0%EC%9E%AC%ED%98%84_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/1104/003_100158996_20260528_1.pdf,20260603/PDF/PBINFO/1104/003_100158996_20260528_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100158996_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100158996_1.md,ok,windows_media_ocr_ko,ocr_recovered,12,7301,1861812,newly_available_on_nec
420260603-1100-성동구-100165564-1-선거공보,candidate-doc:100165564:1,1100,서울특별시,420260603,구·시·군의 장선거,성동구,100165564,정찬옥,개혁신당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%B1%EB%8F%99%EA%B5%AC_%EC%A0%95%EC%B0%AC%EC%98%A5_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/1104/003_100165564_20260528_1.pdf,20260603/PDF/PBINFO/1104/003_100165564_20260528_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100165564_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100165564_1.md,ok,pymupdf,ok,2,4236,2258828,newly_available_on_nec
420260603-1100-동작구-100156792-1-선거공보,candidate-doc:100156792:1,1100,서울특별시,420260603,구·시·군의 장선거,동작구,100156792,김정태,국민의힘,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EB%8F%99%EC%9E%91%EA%B5%AC_%EA%B9%80%EC%A0%95%ED%83%9C_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/1120/003_100156792_20260527_1.pdf,20260603/PDF/PBINFO/1120/003_100156792_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100156792_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100156792_1.md,ok,pymupdf,ok,12,7513,17915803,newly_available_on_nec
420260603-2600-중구-100162254-1-선거공보,candidate-doc:100162254:1,2600,부산광역시,420260603,구·시·군의 장선거,중구,100162254,최진봉,국민의힘,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%A4%91%EA%B5%AC_%EC%B5%9C%EC%A7%84%EB%B4%89_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/2601/003_100162254_20260529_1.pdf,20260603/PDF/PBINFO/2601/003_100162254_20260529_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100162254_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100162254_1.md,ok,pymupdf,ok,12,5229,11721265,newly_available_on_nec
420260603-4100-안양시-100161957-2-선거공약서,candidate-doc:100161957:2,4100,경기도,420260603,구·시·군의 장선거,안양시,100161957,최대호,더불어민주당,2,선거공약서,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%95%88%EC%96%91%EC%8B%9C_%EC%B5%9C%EB%8C%80%ED%98%B8_%EC%84%A0%EA%B1%B0%EA%B3%B5%EC%95%BD%EC%84%9C.pdf&requestedFullPath=20260603/PDF/PRMS_DOC_PUB/4110/004_100161957_20260528_1.pdf,20260603/PDF/PRMS_DOC_PUB/4110/004_100161957_20260528_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161957_2.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161957_2.md,ok,pymupdf,ok,4,4665,796380,newly_available_on_nec
